82 (pp) 39	1.98902760719e-10	2.10115055535e-11	1.11543166304e-09	1.41380759221e-08	1.94832543848e-11
39 (pp) 51	4.17660939053e-10	2.50187412635e-11	3.99204585825e-09	3.88957984442e-09	1.34594699948e-10
51 (pp) 39	4.17660939053e-10	2.50187412635e-11	3.99204585825e-09	3.88957984442e-09	1.34594699948e-10
39 (pp) 85	5.62281272666e-11	2.69809669513e-11	4.47927387276e-09	4.91222292303e-09	2.24530324421e-10
85 (pp) 39	5.62281272666e-11	2.69809669513e-11	4.47927387276e-09	4.91222292303e-09	2.24530324421e-10
39 (pp) 88	8.75590186188e-11	1.81207708015e-08	8.45492990231e-09	9.21688907081e-10	1.12842204036e-11
88 (pp) 39	8.75590186188e-11	1.81207708015e-08	8.45492990231e-09	9.21688907081e-10	1.12842204036e-11
39 (pp) 89	3.50504889753e-09	1.43743614e-11	1.21302759817e-08	1.35610537969e-09	8.5445579007e-12
89 (pp) 39	3.50504889753e-09	1.43743614e-11	1.21302759817e-08	1.35610537969e-09	8.5445579007e-12
39 (pp) 91	1.72288217537e-09	8.70265390986e-12	7.64120632713e-08	1.63052265672e-09	3.36483283509e-09
91 (pp) 39	1.72288217537e-09	8.70265390986e-12	7.64120632713e-08	1.63052265672e-09	3.36483283509e-09
40 (pp) 51	8.01270666092e-11	2.6931404389e-11	3.24517947578e-09	2.58636512751e-10	1.50104345174e-11
51 (pp) 40	8.01270666092e-11	2.6931404389e-11	3.24517947578e-09	2.58636512751e-10	1.50104345174e-11
40 (pp) 70	5.25223403715e-11	8.29256918431e-11	1.5384033293e-09	1.38163905835e-09	1.51911871959e-11
70 (pp) 40	5.25223403715e-11	8.29256918431e-11	1.5384033293e-09	1.38163905835e-09	1.51911871959e-11
40 (pp) 41	3.31715927242e-09	3.53731196182e-11	4.02085243479e-09	1.02673151906e-10	5.11889439587e-11
41 (pp) 40	3.31715927242e-09	3.53731196182e-11	4.02085243479e-09	1.02673151906e-10	5.11889439587e-11
40 (pp) 78	6.70104456715e-11	1.35686775098e-10	5.29201960347e-09	1.50881486307e-08	6.14444692125e-12
78 (pp) 40	6.70104456715e-11	1.35686775098e-10	5.29201960347e-09	1.50881486307e-08	6.14444692125e-12
40 (pp) 49	1.19002460871e-10	2.50302901961e-11	3.21578593348e-09	1.53162249401e-10	2.16476308524e-11
49 (pp) 40	1.19002460871e-10	2.50302901961e-11	3.21578593348e-09	1.53162249401e-10	2.16476308524e-11
40 (pp) 82	2.75583718854e-09	1.63345840657e-09	6.54852519086e-08	6.7894531037e-08	1.56922121107e-10
82 (pp) 40	2.75583718854e-09	1.63345840657e-09	6.54852519086e-08	6.7894531037e-08	1.56922121107e-10
40 (pp) 83	2.34124050916e-10	1.05324980777e-09	1.02991419873e-08	1.76381692863e-08	4.6646827067e-09
83 (pp) 40	2.34124050916e-10	1.05324980777e-09	1.02991419873e-08	1.76381692863e-08	4.6646827067e-09
40 (pp) 52	1.07379461124e-08	1.7471269829e-09	4.21912356244e-07	3.05185923911e-09	2.56680666471e-10
52 (pp) 40	1.07379461124e-08	1.7471269829e-09	4.21912356244e-07	3.05185923911e-09	2.56680666471e-10
40 (pp) 86	3.12220011872e-11	6.02152727921e-11	9.22683155181e-10	1.18013985462e-10	4.2844671276e-10
86 (pp) 40	3.12220011872e-11	6.02152727921e-11	9.22683155181e-10	1.18013985462e-10	4.2844671276e-10
40 (pp) 59	4.20993938138e-10	8.58540317084e-09	1.78804685913e-08	6.13791925417e-09	3.64700696339e-11
59 (pp) 40	4.20993938138e-10	8.58540317084e-09	1.78804685913e-08	6.13791925417e-09	3.64700696339e-11
40 (pp) 62	9.06555483393e-09	3.13852512529e-11	6.26400332314e-09	7.0283026029e-06	1.20514792473e-11
62 (pp) 40	9.06555483393e-09	3.13852512529e-11	6.26400332314e-09	7.0283026029e-06	1.20514792473e-11
41 (pp) 42	4.17724058118e-10	3.53542430343e-11	6.80019751232e-09	4.17042824388e-08	4.41021923139e-12
42 (pp) 41	4.17724058118e-10	3.53542430343e-11	6.80019751232e-09	4.17042824388e-08	4.41021923139e-12
41 (pp) 66	3.24526557705e-10	1.14651269368e-11	8.23147864079e-10	2.12510835209e-06	7.30005620893e-12
66 (pp) 41	3.24526557705e-10	1.14651269368e-11	8.23147864079e-10	2.12510835209e-06	7.30005620893e-12
41 (pp) 98	7.85888234697e-10	2.64563557765e-11	3.99921117171e-09	1.23146348019e-09	5.17787384172e-11
98 (pp) 41	7.85888234697e-10	2.64563557765e-11	3.99921117171e-09	1.23146348019e-09	5.17787384172e-11
41 (pp) 74	3.8193984763e-11	1.95921241772e-11	1.83678892841e-09	5.68824540002e-09	5.92276695694e-12
74 (pp) 41	3.8193984763e-11	1.95921241772e-11	1.83678892841e-09	5.68824540002e-09	5.92276695694e-12
41 (pp) 83	3.16844310775e-10	8.76211688115e-10	4.00934598457e-09	1.0418054485e-07	5.61492840661e-09
83 (pp) 41	3.16844310775e-10	8.76211688115e-10	4.00934598457e-09	1.0418054485e-07	5.61492840661e-09
41 (pp) 77	6.02764427868e-11	3.56825713542e-09	1.28311900755e-09	8.84451622717e-10	1.12081237019e-10
77 (pp) 41	6.02764427868e-11	3.56825713542e-09	1.28311900755e-09	8.84451622717e-10	1.12081237019e-10
41 (pp) 48	6.74501781917e-11	1.35666213399e-11	5.01532622891e-10	3.89211106409e-07	3.2337769267e-11
48 (pp) 41	6.74501781917e-11	1.35666213399e-11	5.01532622891e-10	3.89211106409e-07	3.2337769267e-11
41 (pp) 46	1.58087884794e-10	1.13069402773e-11	1.65412424312e-08	3.0761476353e-08	3.90108918217e-12
46 (pp) 41	1.58087884794e-10	1.13069402773e-11	1.65412424312e-08	3.0761476353e-08	3.90108918217e-12
41 (pp) 60	9.99203862592e-10	3.16426306868e-11	5.25088803834e-09	1.74432884761e-09	2.45414277669e-11
60 (pp) 41	9.99203862592e-10	3.16426306868e-11	5.25088803834e-09	1.74432884761e-09	2.45414277669e-11
41 (pp) 61	1.45124977045e-10	2.85654857671e-11	3.0737818513e-09	9.79485102862e-07	2.50100359458e-11
61 (pp) 41	1.45124977045e-10	2.85654857671e-11	3.0737818513e-09	9.79485102862e-07	2.50100359458e-11
41 (pp) 94	1.79093943244e-09	3.53547693688e-10	4.11461225712e-09	3.78465957099e-09	8.32126731618e-10
94 (pp) 41	1.79093943244e-09	3.53547693688e-10	4.11461225712e-09	3.78465957099e-09	8.32126731618e-10
42 (pp) 98	5.98853473501e-10	1.41820167921e-11	7.97495253208e-10	1.82224886869e-10	1.32919895807e-10
98 (pp) 42	5.98853473501e-10	1.41820167921e-11	7.97495253208e-10	1.82224886869e-10	1.32919895807e-10
42 (pp) 69	3.59364560353e-10	2.73177089396e-09	6.84442092164e-08	2.02773618904e-10	4.25582512307e-11
69 (pp) 42	3.59364560353e-10	2.73177089396e-09	6.84442092164e-08	2.02773618904e-10	4.25582512307e-11
42 (pp) 47	3.55420570017e-10	5.61824891137e-11	3.54888659789e-07	1.07885313701e-09	9.12194463864e-11
47 (pp) 42	3.55420570017e-10	5.61824891137e-11	3.54888659789e-07	1.07885313701e-09	9.12194463864e-11
42 (pp) 52	1.18516985426e-08	8.33891996125e-10	3.50548711493e-08	2.85485143978e-09	8.48894086472e-10
52 (pp) 42	1.18516985426e-08	8.33891996125e-10	3.50548711493e-08	2.85485143978e-09	8.48894086472e-10
42 (pp) 53	6.67945148237e-09	5.00476147642e-11	2.78030646923e-09	6.2099174359e-10	5.38432803677e-10
53 (pp) 42	6.67945148237e-09	5.00476147642e-11	2.78030646923e-09	6.2099174359e-10	5.38432803677e-10
42 (pp) 55	4.57503513562e-09	9.8697351814e-12	1.85302005528e-09	2.20957721732e-10	3.2902241578e-10
55 (pp) 42	4.57503513562e-09	9.8697351814e-12	1.85302005528e-09	2.20957721732e-10	3.2902241578e-10
42 (pp) 88	5.20478820258e-11	2.61362309794e-08	1.60312206699e-09	1.60945165351e-10	1.16838139436e-11
88 (pp) 42	5.20478820258e-11	2.61362309794e-08	1.60312206699e-09	1.60945165351e-10	1.16838139436e-11
42 (pp) 90	1.93090082364e-09	2.91449000731e-11	1.62982444905e-08	9.51431033322e-09	2.20577598438e-10
90 (pp) 42	1.93090082364e-09	2.91449000731e-11	1.62982444905e-08	9.51431033322e-09	2.20577598438e-10
42 (pp) 91	4.79019388727e-10	5.871017109e-12	6.77663153277e-09	1.331728673e-10	1.62956580919e-09
91 (pp) 42	4.79019388727e-10	5.871017109e-12	6.77663153277e-09	1.331728673e-10	1.62956580919e-09
42 (pp) 92	3.52212500654e-09	2.49299319016e-10	1.51506450958e-08	2.31265345446e-08	3.18329556785e-09
92 (pp) 42	3.52212500654e-09	2.49299319016e-10	1.51506450958e-08	2.31265345446e-08	3.18329556785e-09
42 (pp) 93	1.4496433342e-09	5.99074789712e-11	7.24638255525e-07	1.02001934103e-08	7.74407712625e-10
93 (pp) 42	1.4496433342e-09	5.99074789712e-11	7.24638255525e-07	1.02001934103e-08	7.74407712625e-10
43 (pp) 96	8.4237253603e-08	2.45339456954e-09	7.01304862843e-08	2.67114686871e-09	8.61438583748e-12
96 (pp) 43	8.4237253603e-08	2.45339456954e-09	7.01304862843e-08	2.67114686871e-09	8.61438583748e-12
43 (pp) 48	2.73356122712e-10	2.03081068451e-11	1.35782425308e-10	4.38178315066e-07	1.76533290544e-11
48 (pp) 43	2.73356122712e-10	2.03081068451e-11	1.35782425308e-10	4.38178315066e-07	1.76533290544e-11
43 (pp) 65	5.82750189055e-10	3.58094524234e-11	2.53486490146e-10	2.92202264879e-07	5.94262679053e-12
65 (pp) 43	5.82750189055e-10	3.58094524234e-11	2.53486490146e-10	2.92202264879e-07	5.94262679053e-12
43 (pp) 73	1.14035702435e-10	9.42609368148e-11	3.33759277537e-10	4.93100933353e-09	5.0365285327e-12
73 (pp) 43	1.14035702435e-10	9.42609368148e-11	3.33759277537e-10	4.93100933353e-09	5.0365285327e-12
43 (pp) 87	4.96407440193e-08	4.49876575551e-11	1.72447849171e-09	1.28635013381e-09	1.31804388495e-11
87 (pp) 43	4.96407440193e-08	4.49876575551e-11	1.72447849171e-09	1.28635013381e-09	1.31804388495e-11
43 (pp) 80	1.17798295793e-08	6.90750092335e-11	3.7972584505e-10	5.46485567446e-10	3.56990787266e-12
80 (pp) 43	1.17798295793e-08	6.90750092335e-11	3.7972584505e-10	5.46485567446e-10	3.56990787266e-12
43 (pp) 72	9.31400390781e-09	2.33240120773e-09	1.50860844028e-07	3.00915422925e-08	1.22680131289e-09
72 (pp) 43	9.31400390781e-09	2.33240120773e-09	1.50860844028e-07	3.00915422925e-08	1.22680131289e-09
43 (pp) 54	4.19992716819e-10	8.62580790946e-11	1.63110608195e-09	1.28515442398e-09	9.17120513078e-12
54 (pp) 43	4.19992716819e-10	8.62580790946e-11	1.63110608195e-09	1.28515442398e-09	9.17120513078e-12
43 (pp) 56	4.95705839418e-09	1.13855047338e-10	4.93895083783e-09	1.17977757977e-08	2.36363483592e-11
56 (pp) 43	4.95705839418e-09	1.13855047338e-10	4.93895083783e-09	1.17977757977e-08	2.36363483592e-11
43 (pp) 91	1.14611586894e-09	7.37551964391e-12	4.13898634791e-09	4.55810989002e-10	1.5589760757e-10
91 (pp) 43	1.14611586894e-09	7.37551964391e-12	4.13898634791e-09	4.55810989002e-10	1.5589760757e-10
44 (pp) 68	4.5238333477e-10	1.02498493953e-11	7.57955910868e-10	7.8719607351e-10	7.95557618441e-12
68 (pp) 44	4.5238333477e-10	1.02498493953e-11	7.57955910868e-10	7.8719607351e-10	7.95557618441e-12
44 (pp) 64	2.44400486386e-07	1.32075777294e-07	2.79017887933e-07	6.8030661629e-08	8.09877920978e-09
64 (pp) 44	2.44400486386e-07	1.32075777294e-07	2.79017887933e-07	6.8030661629e-08	8.09877920978e-09
44 (pp) 73	2.72189344993e-10	5.36440045599e-10	2.70950568907e-09	1.84980950765e-08	6.56375256835e-11
73 (pp) 44	2.72189344993e-10	5.36440045599e-10	2.70950568907e-09	1.84980950765e-08	6.56375256835e-11
44 (pp) 75	3.62444433801e-09	1.6327098324e-11	1.02678929335e-09	5.82684956525e-10	8.57419067911e-12
75 (pp) 44	3.62444433801e-09	1.6327098324e-11	1.02678929335e-09	5.82684956525e-10	8.57419067911e-12
44 (pp) 79	3.68717778796e-10	3.34521594352e-11	2.20972768841e-09	5.14888389427e-09	1.50757990053e-11
79 (pp) 44	3.68717778796e-10	3.34521594352e-11	2.20972768841e-09	5.14888389427e-09	1.50757990053e-11
44 (pp) 80	1.13785122352e-08	1.59084030478e-10	1.2475072354e-09	8.2963311749e-10	1.88275628426e-11
80 (pp) 44	1.13785122352e-08	1.59084030478e-10	1.2475072354e-09	8.2963311749e-10	1.88275628426e-11
44 (pp) 84	2.38467676215e-09	2.26959405814e-07	4.81125051492e-09	1.20051415278e-08	2.58981275633e-09
84 (pp) 44	2.38467676215e-09	2.26959405814e-07	4.81125051492e-09	1.20051415278e-08	2.58981275633e-09
44 (pp) 55	2.86149249846e-09	7.72799232972e-12	1.00625818756e-09	3.10714755344e-10	4.4926894566e-11
55 (pp) 44	2.86149249846e-09	7.72799232972e-12	1.00625818756e-09	3.10714755344e-10	4.4926894566e-11
44 (pp) 56	1.38072363051e-08	7.56126005909e-10	4.67890098508e-08	5.16468404315e-08	3.59462617745e-10
56 (pp) 44	1.38072363051e-08	7.56126005909e-10	4.67890098508e-08	5.16468404315e-08	3.59462617745e-10
44 (pp) 57	3.54097886979e-10	1.74712622203e-10	4.10262287427e-09	6.74084159254e-09	1.29121990846e-11
57 (pp) 44	3.54097886979e-10	1.74712622203e-10	4.10262287427e-09	6.74084159254e-09	1.29121990846e-11
44 (pp) 87	1.58836751703e-08	3.43214195014e-11	1.87670895043e-09	6.46893528619e-10	2.30267791056e-11
87 (pp) 44	1.58836751703e-08	3.43214195014e-11	1.87670895043e-09	6.46893528619e-10	2.30267791056e-11
44 (pp) 92	4.89481379471e-09	4.33726050152e-10	1.82807354359e-08	7.22597518196e-08	9.65808697058e-10
92 (pp) 44	4.89481379471e-09	4.33726050152e-10	1.82807354359e-08	7.22597518196e-08	9.65808697058e-10
44 (pp) 63	5.5753718235e-08	1.89931886444e-09	4.89521941879e-08	3.97410328033e-08	7.62766609879e-06
63 (pp) 44	5.5753718235e-08	1.89931886444e-09	4.89521941879e-08	3.97410328033e-08	7.62766609879e-06
45 (pp) 71	3.517371385e-11	2.70500288849e-11	3.14661077295e-08	2.88052062078e-08	2.00407693394e-12
71 (pp) 45	3.517371385e-11	2.70500288849e-11	3.14661077295e-08	2.88052062078e-08	2.00407693394e-12
45 (pp) 74	4.62272702719e-11	1.5201587761e-11	2.56240610979e-09	1.28321014507e-08	1.34491646252e-11
74 (pp) 45	4.62272702719e-11	1.5201587761e-11	2.56240610979e-09	1.28321014507e-08	1.34491646252e-11
45 (pp) 94	3.31813410338e-08	4.19918688885e-09	8.78673155136e-08	1.3069410519e-07	2.89247688411e-08
94 (pp) 45	3.31813410338e-08	4.19918688885e-09	8.78673155136e-08	1.3069410519e-07	2.89247688411e-08
45 (pp) 80	9.29588643913e-09	9.46073480544e-11	5.17021635215e-09	2.8935214658e-09	3.92378625937e-11
80 (pp) 45	9.29588643913e-09	9.46073480544e-11	5.17021635215e-09	2.8935214658e-09	3.92378625937e-11
45 (pp) 84	2.23596100978e-10	1.54908746116e-08	2.28851094999e-09	4.8054857585e-09	6.19453884007e-10
84 (pp) 45	2.23596100978e-10	1.54908746116e-08	2.28851094999e-09	4.8054857585e-09	6.19453884007e-10
45 (pp) 62	8.27896666447e-09	1.12950789767e-11	1.89666993091e-09	5.22110022014e-05	1.83658790429e-11
62 (pp) 45	8.27896666447e-09	1.12950789767e-11	1.89666993091e-09	5.22110022014e-05	1.83658790429e-11
45 (pp) 86	1.040029247e-10	7.90448159271e-11	1.0190498793e-09	3.19792113372e-09	2.38161331031e-09
86 (pp) 45	1.040029247e-10	7.90448159271e-11	1.0190498793e-09	3.19792113372e-09	2.38161331031e-09
45 (pp) 87	5.66945738149e-09	8.91761442496e-12	3.39819061192e-09	9.85731424009e-10	2.09666766099e-11
87 (pp) 45	5.66945738149e-09	8.91761442496e-12	3.39819061192e-09	9.85731424009e-10	2.09666766099e-11
45 (pp) 56	4.93876698585e-09	1.96878778322e-10	8.49016109132e-08	7.88661830907e-08	3.27998166317e-10
56 (pp) 45	4.93876698585e-09	1.96878778322e-10	8.49016109132e-08	7.88661830907e-08	3.27998166317e-10
45 (pp) 89	1.38292220901e-09	1.2540426553e-11	6.72388384526e-09	1.50861466461e-09	3.27033925112e-12
89 (pp) 45	1.38292220901e-09	1.2540426553e-11	6.72388384526e-09	1.50861466461e-09	3.27033925112e-12
45 (pp) 85	3.64485941939e-11	3.86727230709e-11	4.0792528854e-09	8.97814150145e-09	1.41189274856e-10
85 (pp) 45	3.64485941939e-11	3.86727230709e-11	4.0792528854e-09	8.97814150145e-09	1.41189274856e-10
45 (pp) 61	2.84719921476e-11	3.59270412617e-12	6.95078994548e-10	3.58170638281e-07	9.20571220017e-12
61 (pp) 45	2.84719921476e-11	3.59270412617e-12	6.95078994548e-10	3.58170638281e-07	9.20571220017e-12
46 (pp) 97	6.75569704651e-08	3.86834585487e-11	4.85911950706e-08	1.28402518521e-09	9.32267025703e-11
97 (pp) 46	6.75569704651e-08	3.86834585487e-11	4.85911950706e-08	1.28402518521e-09	9.32267025703e-11
46 (pp) 91	4.36188584726e-09	4.84689646391e-11	3.64160959867e-08	9.2607231264e-10	1.0300192264e-08
91 (pp) 46	4.36188584726e-09	4.84689646391e-11	3.64160959867e-08	9.2607231264e-10	1.0300192264e-08
46 (pp) 72	5.45059771119e-11	2.35687372966e-11	2.04097620439e-09	9.40083667861e-11	1.24635584914e-10
72 (pp) 46	5.45059771119e-11	2.35687372966e-11	2.04097620439e-09	9.40083667861e-11	1.24635584914e-10
46 (pp) 74	6.29389967008e-10	2.05912991935e-10	4.67451330591e-09	1.39007258039e-08	2.28234061068e-10
74 (pp) 46	6.29389967008e-10	2.05912991935e-10	4.67451330591e-09	1.39007258039e-08	2.28234061068e-10
46 (pp) 59	4.32544345861e-10	3.45836352783e-09	8.16128618093e-10	4.08172321289e-09	7.79371622932e-11
59 (pp) 46	4.32544345861e-10	3.45836352783e-09	8.16128618093e-10	4.08172321289e-09	7.79371622932e-11
46 (pp) 78	7.31848356529e-11	5.80993488541e-11	2.56758570206e-10	1.06655224376e-08	1.39577235423e-11
78 (pp) 46	7.31848356529e-11	5.80993488541e-11	2.56758570206e-10	1.06655224376e-08	1.39577235423e-11
46 (pp) 49	1.97645012552e-10	1.62986243783e-11	2.3726952258e-10	1.64645261401e-10	7.47813826124e-11
49 (pp) 46	1.97645012552e-10	1.62986243783e-11	2.3726952258e-10	1.64645261401e-10	7.47813826124e-11
46 (pp) 82	1.46354768099e-07	3.40107803833e-08	1.54497605285e-07	2.33375237719e-06	1.73336787673e-08
82 (pp) 46	1.46354768099e-07	3.40107803833e-08	1.54497605285e-07	2.33375237719e-06	1.73336787673e-08
46 (pp) 87	1.5484065879e-08	2.4230671034e-11	1.24353533319e-09	2.14200385255e-10	7.13734513214e-11
87 (pp) 46	1.5484065879e-08	2.4230671034e-11	1.24353533319e-09	2.14200385255e-10	7.13734513214e-11
46 (pp) 61	7.06935943674e-10	8.87476562553e-11	2.31240151609e-09	7.07571226234e-07	2.84893921663e-10
61 (pp) 46	7.06935943674e-10	8.87476562553e-11	2.31240151609e-09	7.07571226234e-07	2.84893921663e-10
46 (pp) 94	3.50299322167e-10	4.41045895956e-11	1.24290981639e-10	1.09779065838e-10	3.80608812273e-10
94 (pp) 46	3.50299322167e-10	4.41045895956e-11	1.24290981639e-10	1.09779065838e-10	3.80608812273e-10
47 (pp) 98	1.40902422075e-08	1.34032640397e-10	3.21266097796e-09	3.66332946397e-09	8.37695940851e-10
98 (pp) 47	1.40902422075e-08	1.34032640397e-10	3.21266097796e-09	3.66332946397e-09	8.37695940851e-10
47 (pp) 69	1.3077093576e-09	3.99295986862e-09	4.26433788153e-08	6.30460435464e-10	4.1481866323e-11
69 (pp) 47	1.3077093576e-09	3.99295986862e-09	4.26433788153e-08	6.30460435464e-10	4.1481866323e-11
47 (pp) 87	7.77174776761e-08	5.38821169235e-11	1.81080807944e-09	1.20286369149e-09	1.38234585054e-10
87 (pp) 47	7.77174776761e-08	5.38821169235e-11	1.81080807944e-09	1.20286369149e-09	1.38234585054e-10
47 (pp) 50	1.42567597539e-05	9.55506205853e-12	1.26740971447e-08	4.49627224029e-10	1.94308511406e-11
50 (pp) 47	1.42567597539e-05	9.55506205853e-12	1.26740971447e-08	4.49627224029e-10	1.94308511406e-11
47 (pp) 83	2.77304205209e-11	2.16691790558e-11	1.5722331992e-11	1.51284340627e-09	4.43437111708e-10
83 (pp) 47	2.77304205209e-11	2.16691790558e-11	1.5722331992e-11	1.51284340627e-09	4.43437111708e-10
47 (pp) 85	1.09159604508e-10	5.10510466301e-11	4.74907748797e-10	2.3935813968e-09	2.03372750358e-10
85 (pp) 47	1.09159604508e-10	5.10510466301e-11	4.74907748797e-10	2.3935813968e-09	2.03372750358e-10
47 (pp) 88	2.68615407884e-10	5.41808099069e-08	1.41655470918e-09	7.09702269051e-10	1.61514314702e-11
88 (pp) 47	2.68615407884e-10	5.41808099069e-08	1.41655470918e-09	7.09702269051e-10	1.61514314702e-11
47 (pp) 55	7.31996804683e-06	6.34304967193e-09	5.07617668048e-07	3.02062895067e-07	1.41007392555e-07
55 (pp) 47	7.31996804683e-06	6.34304967193e-09	5.07617668048e-07	3.02062895067e-07	1.41007392555e-07
47 (pp) 90	6.69736747287e-10	4.06051778708e-12	9.67885305155e-10	2.81962839685e-09	2.04929316679e-11
90 (pp) 47	6.69736747287e-10	4.06051778708e-12	9.67885305155e-10	2.81962839685e-09	2.04929316679e-11
47 (pp) 91	1.29609278918e-08	6.38073987449e-11	3.13932132555e-08	3.07871265273e-09	1.18100961879e-08
91 (pp) 47	1.29609278918e-08	6.38073987449e-11	3.13932132555e-08	3.07871265273e-09	1.18100961879e-08
47 (pp) 95	6.20986994152e-09	1.18924110112e-10	5.03335438748e-08	3.80032745311e-09	1.47086652598e-10
95 (pp) 47	6.20986994152e-09	1.18924110112e-10	5.03335438748e-08	3.80032745311e-09	1.47086652598e-10
48 (pp) 66	1.36273900177e-07	1.69815670508e-09	1.51502615396e-07	5.88379410128e-05	1.28421050641e-09
66 (pp) 48	1.36273900177e-07	1.69815670508e-09	1.51502615396e-07	5.88379410128e-05	1.28421050641e-09
48 (pp) 70	6.50818586363e-10	2.2280203184e-10	2.40346902866e-09	4.92699665864e-09	7.01418697273e-11
70 (pp) 48	6.50818586363e-10	2.2280203184e-10	2.40346902866e-09	4.92699665864e-09	7.01418697273e-11
48 (pp) 76	3.38675776328e-10	1.00514454048e-10	1.18783194856e-08	1.22005976265e-08	1.55716489441e-12
76 (pp) 48	3.38675776328e-10	1.00514454048e-10	1.18783194856e-08	1.22005976265e-08	1.55716489441e-12
48 (pp) 78	1.62088489645e-10	7.11641646433e-11	1.61392577253e-09	1.05030979176e-08	5.53811808267e-12
78 (pp) 48	1.62088489645e-10	7.11641646433e-11	1.61392577253e-09	1.05030979176e-08	5.53811808267e-12
48 (pp) 72	1.60680390945e-10	3.84250182996e-11	1.70759242771e-08	1.23222343713e-10	6.58229515048e-11
72 (pp) 48	1.60680390945e-10	3.84250182996e-11	1.70759242771e-08	1.23222343713e-10	6.58229515048e-11
48 (pp) 50	1.32898027039e-05	1.11184517776e-11	1.15574287321e-07	1.6656802393e-10	8.4092904177e-12
50 (pp) 48	1.32898027039e-05	1.11184517776e-11	1.15574287321e-07	1.6656802393e-10	8.4092904177e-12
48 (pp) 85	1.9414763165e-10	1.13341333021e-10	8.26278306473e-09	1.69184314743e-09	1.67931879904e-10
85 (pp) 48	1.9414763165e-10	1.13341333021e-10	8.26278306473e-09	1.69184314743e-09	1.67931879904e-10
48 (pp) 59	5.47689103292e-09	2.42177121954e-08	2.93284825308e-08	2.29800629068e-08	1.76792809676e-10
59 (pp) 48	5.47689103292e-09	2.42177121954e-08	2.93284825308e-08	2.29800629068e-08	1.76792809676e-10
48 (pp) 63	4.53456173877e-09	6.18706312912e-11	7.68048009515e-09	4.88155584611e-10	3.53380295327e-07
63 (pp) 48	4.53456173877e-09	6.18706312912e-11	7.68048009515e-09	4.88155584611e-10	3.53380295327e-07
49 (pp) 97	1.93212388002e-08	9.88121878441e-12	3.39799146651e-08	9.92382961321e-10	9.06964024087e-12
97 (pp) 49	1.93212388002e-08	9.88121878441e-12	3.39799146651e-08	9.92382961321e-10	9.06964024087e-12
